sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:37:40.361 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
2, 330984098, 0.999999087194828, 2.055053637095572E-4, 9.994700922323354E-4, 8.85684250194918E-4, 0.1312641949709904, -0.0717886377604182, 0.07067491877067032, -0.485107421875, 0.681884765625, -1.057861328125, 0
3, 331000765, 0.9999991656751746, 1.567628573401203E-4, 8.996943756803267E-4, 9.13577797364118E-4, 0.13154563031244434, -0.07119287843737006, 0.07166694769196731, -0.48193359375, 0.684326171875, -1.062744140625, 0
4, 331017432, 0.999999251393077, 1.4872888102984705E-4, 7.500490361243007E-4, 9.552588387262695E-4, 0.13076022519447425, -0.07218735480397932, 0.07168457936918107, -0.478271484375, 0.684326171875, -1.061767578125, 0
5, 331034099, 0.9999993710233872, 2.0020172329016095E-4, 6.502975827031299E-4, 8.916193996904022E-4, 0.12982023945498486, -0.07259226797446512, 0.07114811219607044, -0.479736328125, 0.682373046875, -1.059814453125, 0
6, 331050766, 0.9999994766706146, 1.8210146471026034E-4, 5.400351948495753E-4, 8.496231763491235E-4, 0.13033928952476773, -0.07206839526301322, 0.07172423495181796, -0.476806640625, 0.686279296875, -1.059814453125, 0
7, 331067433, 0.999999591383809, 1.1964472203113141E-4, 4.059836135489881E-4, 7.988082755536753E-4, 0.1299390798427963, -0.07290343207188511, 0.07294918165699092, -0.4775390625, 0.687255859375, -1.061279296875, 0
8, 331084100, 0.99999968927838, 8.558808263736672E-5, 3.2315712209579633E-4, 7.139238741950549E-4, 0.12983717276491766, -0.072825161750228, 0.07243624500235149, -0.47216796875, 0.685546875, -1.063232421875, 0
9, 331100767, 0.9999997784209446, 2.6962018883303074E-5, 2.3249763297028547E-4, 6.231981723838765E-4, 0.12955386245638387, -0.07278738015901683, 0.07209427187664466, -0.47607421875, 0.686279296875, -1.062255859375, 0
10, 331117434, 0.999999837715748, 5.692217339592354E-6, 1.6809970710862657E-4, 5.443147664106474E-4, 0.1299191025396005, -0.07274228837334588, 0.07215208742691259, -0.47607421875, 0.688720703125, -1.060791015625, 0
11, 331134101, 0.9999998763608146, 2.5808132113280813E-5, 1.136436052704415E-4, 4.8342261732720054E-4, 0.12951632710348934, -0.0732095430364574, 0.0719671948172555, -0.47265625, 0.685791015625, -1.065673828125, 0
