sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:34:13.142 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
2, 123779954, 0.9999998873884131, 5.289077443582091E-5, -1.15077525856655E-4, 4.573651607898063E-4, 0.08791802947533883, -0.04667815890922393, 0.12995560331346745, -0.094970703125, 0.441162109375, -1.227294921875, 0
3, 123796621, 0.9999998831165308, 3.4363059283726294E-5, -1.306584507255182E-4, 4.642353652496018E-4, 0.08784953994134315, -0.046837133886293986, 0.12975651085825113, -0.095458984375, 0.444580078125, -1.225830078125, 0
4, 123813288, 0.9999998955080717, 7.072917187123107E-5, -1.0848645021449556E-4, 4.3841979903545825E-4, 0.0875713005515596, -0.04720715377904563, 0.1294963519839776, -0.093994140625, 0.443115234375, -1.230224609375, 0
5, 123829955, 0.9999998978519168, 8.007894859013431E-5, -1.1556246527977265E-4, 4.29568195644825E-4, 0.08786601171294867, -0.04695220149020748, 0.1299957350824869, -0.095947265625, 0.443603515625, -1.226806640625, 0
6, 123846622, 0.9999998990660262, 7.178250966605182E-5, -1.2218069429056902E-4, 4.263649690004548E-4, 0.0878223706546183, -0.046640107001473904, 0.12968609075241466, -0.097900390625, 0.444091796875, -1.229736328125, 0
7, 123863289, 0.9999998863676585, 8.201155524351078E-5, -1.2780633017439594E-4, 4.518897175291512E-4, 0.08745376699629655, -0.04679903252895146, 0.13008657569215137, -0.094970703125, 0.443115234375, -1.228271484375, 0
8, 123879956, 0.9999998949261756, 7.188899961230177E-5, -1.4054842834659856E-4, 4.3037861106945755E-4, 0.08781213435078883, -0.04677407852950727, 0.12979229357955913, -0.095947265625, 0.442626953125, -1.229248046875, 0
9, 123896623, 0.9999998944802914, 7.196510480472762E-5, -1.4777346512978573E-4, 4.2897952504649886E-4, 0.08817000404300793, -0.04666062179874236, 0.12999989345880886, -0.094482421875, 0.444580078125, -1.229248046875, 0
10, 123913290, 0.9999998840313984, 5.963002808606621E-5, -1.5513842352343768E-4, 4.520105298358272E-4, 0.08768601752004346, -0.04634385909482169, 0.1301330987130289, -0.096923828125, 0.444091796875, -1.226806640625, 0
11, 123929957, 0.9999998795990794, 1.5859815347629702E-5, -1.465921355113531E-4, 4.680395696569015E-4, 0.08809328647368399, -0.04681581096228871, 0.12979299077894965, -0.092041015625, 0.442626953125, -1.228271484375, 0
12, 123946624, 0.9999998819720353, 2.923344987582066E-5, -1.2765942350276285E-4, 4.678721968217267E-4, 0.08770930485703256, -0.04651704549538957, 0.12989069272930603, -0.095458984375, 0.444580078125, -1.227783203125, 0
13, 123963291, 0.9999998955652426, 5.149572613816211E-5, -1.103277149365478E-4, 4.405059472718902E-4, 0.08796294637278668, -0.047085390939923324, 0.1295013365093197, -0.096435546875, 0.444091796875, -1.226318359375, 0
14, 123979958, 0.9999998899086392, 4.95762519444054E-5, -1.1667620143041014E-4, 4.517870834492843E-4, 0.08793843099205284, -0.04606451959295222, 0.13017207674276812, -0.096923828125, 0.445556640625, -1.227783203125, 0
15, 123996625, 0.9999998832596939, 2.8090475554631844E-5, -1.3465201390380768E-4, 4.6320660481713466E-4, 0.08795022965178012, -0.046664222243928216, 0.13002149561450488, -0.094482421875, 0.443603515625, -1.230712890625, 0
16, 124013292, 0.9999998839241565, 4.3683259355997706E-5, -1.3182650051860037E-4, 4.613731895537175E-4, 0.08732175126468143, -0.04698862365042379, 0.12978417012720497, -0.096435546875, 0.442626953125, -1.230224609375, 0
17, 124029959, 0.9999998912877468, 5.912472248253975E-5, -1.3113994619626257E-4, 4.435437702716497E-4, 0.08794998678423019, -0.04654737138748977, 0.12979846910007314, -0.097900390625, 0.443115234375, -1.229248046875, 0
18, 124046626, 0.9999998885425438, 4.73648087147005E-5, -1.3017167340723115E-4, 4.513610640770084E-4, 0.08775613623509108, -0.04660732461641848, 0.1296693398720294, -0.094970703125, 0.443115234375, -1.228759765625, 0
19, 124063293, 0.9999998946591574, 6.141519283447971E-5, -1.3272737084712996E-4, 4.35078490709992E-4, 0.0876057270210633, -0.0469087727559211, 0.13008090429760477, -0.094482421875, 0.443115234375, -1.230224609375, 0
20, 124079960, 0.9999998967734326, 5.9339570825100996E-5, -1.4362787607985486E-4, 4.2696952204095834E-4, 0.08788973013531487, -0.04648370399842343, 0.12969078173658904, -0.093994140625, 0.445068359375, -1.229736328125, 0
21, 124096627, 0.9999998842400607, 3.695038894874214E-5, -1.4304684241139842E-4, 4.5792153789784787E-4, 0.08802377332895125, -0.0460993542381181, 0.13006726367151317, -0.092041015625, 0.444091796875, -1.229248046875, 0
22, 124113294, 0.9999998825330588, 9.364693733859841E-6, -1.4318353824249733E-4, 4.629736984364252E-4, 0.08774066682495679, -0.046260710304586866, 0.12960991840165492, -0.095458984375, 0.443603515625, -1.229248046875, 0
23, 124129961, 0.9999998789062875, 3.502834858976067E-5, -1.5760385166796456E-4, 4.648886437474583E-4, 0.08719357611637304, -0.04647143432433916, 0.1295252616088633, -0.093505859375, 0.441650390625, -1.227783203125, 0
24, 124146628, 0.9999998934410207, 8.110998486299259E-6, -1.5570808248452364E-4, 4.3451944936099066E-4, 0.08738535660555775, -0.046616939656075176, 0.12982140355954824, -0.097412109375, 0.441650390625, -1.230712890625, 0
25, 124163295, 0.9999998812823693, -2.100100004603922E-5, -1.7805243504923074E-4, 4.5309108994073816E-4, 0.08827747387653712, -0.04584704028381975, 0.13000040080875772, -0.098388671875, 0.444580078125, -1.226806640625, 0
26, 124179962, 0.999999857939175, -6.36121908423326E-5, -1.6088612668821448E-4, 5.041733564261838E-4, 0.08822621237420286, -0.04624547220134334, 0.12973976645415802, -0.096923828125, 0.443603515625, -1.228271484375, 0
27, 124196629, 0.9999998465104524, -8.888192452277677E-5, -1.5866179970244756E-4, 5.233598269774078E-4, 0.08791607243175543, -0.046646025423141245, 0.12949080503443763, -0.095947265625, 0.444091796875, -1.228271484375, 0
28, 124213296, 0.9999998589632442, -6.929816864886806E-5, -1.5631354200315586E-4, 5.028293271882867E-4, 0.08799549664125654, -0.04673298096906863, 0.12980387475355148, -0.094970703125, 0.444091796875, -1.225830078125, 0
29, 124229963, 0.999999850602492, -7.226645825719746E-5, -1.627931178762032E-4, 5.167890803176E-4, 0.08833824625508421, -0.0466512440557288, 0.12988613213739725, -0.096923828125, 0.443115234375, -1.227783203125, 0
30, 124246630, 0.9999998442591216, -8.805594105520953E-5, -1.5616359317369158E-4, 5.285270250309781E-4, 0.08789475878512017, -0.046516478560879926, 0.12979674244294515, -0.094970703125, 0.443603515625, -1.230224609375, 0
31, 124263297, 0.9999998506125115, -8.033320400685495E-5, -1.6639704315507545E-4, 5.144254611171088E-4, 0.08784804759961488, -0.04705701606791244, 0.1293962068574889, -0.095458984375, 0.444580078125, -1.227294921875, 0
32, 124279964, 0.9999998596009699, -8.29132128730703E-5, -1.6245244266893669E-4, 4.975265253555454E-4, 0.08781626550744619, -0.046746034460333145, 0.12970352592641143, -0.097412109375, 0.442626953125, -1.227783203125, 0
