sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - High Fidelity (with mag),,,,,,,,,,,,,,,,,
StartTime:,2022-12-30 18:51:33.090 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Mag_X,Mag_Y,Mag_Z,Status
2, 1163717419, 0.9999997107763414, -4.838084872888504E-4, -1.3431086753270402E-4, 5.712592862859023E-4, 0.07956616497680952, -0.03736143865030289, 0.13801872592683634, -0.164794921875, 0.88134765625, -0.9384765625, 0
3, 1163734086, 0.9999997525984404, -4.3948009626942897E-4, -2.3978398061617111E-4, 4.941294826004695E-4, 0.08027342481982941, -0.037074883481922005, 0.13744813613799045, -0.164306640625, 0.880859375, -0.93359375, 0
4, 1163750753, 0.9999997764887517, -4.0408357128352E-4, -2.8208147636243913E-4, 4.518505888232993E-4, 0.08022388417013629, -0.03703802392255477, 0.13732826275435595, -0.163818359375, 0.88427734375, -0.9365234375, 0
5, 1163767420, 0.9999997922495112, -3.2936080069490004E-4, -3.280296253163643E-4, 4.4656350334301714E-4, 0.08056168640490653, -0.037316696536757524, 0.1375938672781798, -0.163818359375, 0.880859375, -0.9345703125, 0
6, 1163784087, 0.9999998198919396, -2.2561507853646745E-4, -3.435894221847638E-4, 4.3733309231600015E-4, 0.08075805862043563, -0.03769037685878397, 0.13751638499279598, -0.163818359375, 0.8837890625, -0.93310546875, 0
7, 1163800754, 0.9999998547632939, -1.4577596531631376E-4, -3.2935557300768295E-4, 4.0093349250674987E-4, 0.0804373955033913, -0.03779475874008048, 0.13692157751171893, -0.167236328125, 0.88330078125, -0.93310546875, 0
8, 1163817421, 0.9999998888390161, -7.052015250152976E-5, -3.0913012779240206E-4, 3.489805547717273E-4, 0.08011329212721086, -0.037538434492896094, 0.1369080295105219, -0.164794921875, 0.8828125, -0.9326171875, 0
9, 1163834088, 0.9999998944530616, 1.7714913846389457E-6, -3.417696636386792E-4, 3.070573635807206E-4, 0.08027347991294138, -0.03759930083589674, 0.1372402895509151, -0.166259765625, 0.884765625, -0.931640625, 0
10, 1163850755, 0.999999868356396, 5.8940971191911995E-5, -4.3047726175202925E-4, 2.729514237725106E-4, 0.08023289967075954, -0.037371946607823336, 0.13750604005236655, -0.166259765625, 0.88037109375, -0.93408203125, 0
11, 1163867422, 0.9999998234338183, 1.0718647473403897E-4, -5.398187624712643E-4, 2.2414079389346256E-4, 0.08045959973727768, -0.03746835484499642, 0.13716309843036556, -0.164794921875, 0.8837890625, -0.931640625, 0
12, 1163884089, 0.9999997552083011, 1.7499344338489653E-4, -6.499019764636648E-4, 1.912800399656578E-4, 0.08083954430477902, -0.03728389578612924, 0.13720179723542184, -0.167236328125, 0.88330078125, -0.931640625, 0
13, 1163900756, 0.9999997028272514, 2.3760254693835914E-4, -7.130661701297441E-4, 1.715432180023069E-4, 0.08117499369243791, -0.03715705450409793, 0.13745051522002755, -0.168212890625, 0.88232421875, -0.93359375, 0
14, 1163917423, 0.9999996738640754, 2.875067698916156E-4, -7.418838663622429E-4, 1.386359577143781E-4, 0.08146853499547263, -0.03696591258549145, 0.13681144717074437, -0.16845703125, 0.880859375, -0.93212890625, 0
15, 1163934090, 0.9999996467882527, 3.2510666593912885E-4, -7.64271938789479E-4, 1.2890860809719465E-4, 0.08131576313182819, -0.03701932143113534, 0.13673332380507622, -0.174072265625, 0.88232421875, -0.93408203125, 0
16, 1163950757, 0.9999996477382506, 3.757279380945666E-4, -7.366307853880404E-4, 1.4396866796018148E-4, 0.08210600095506566, -0.036385377704840266, 0.1362609072809982, -0.17236328125, 0.87890625, -0.93212890625, 0
17, 1163967424, 0.9999996853768798, 3.786707529422617E-4, -6.786048023260365E-4, 1.5921722408263064E-4, 0.08217630850490959, -0.03657816622626469, 0.1363276653360609, -0.17333984375, 0.880859375, -0.931640625, 0
18, 1163984091, 0.9999997274335152, 3.7681569672234905E-4, -6.125119713044379E-4, 1.672480526136999E-4, 0.08206539046068397, -0.03625445135692877, 0.1359734816115886, -0.174072265625, 0.880859375, -0.9345703125, 0
19, 1164000758, 0.999999750586311, 3.7090438483286525E-4, -5.756825812602522E-4, 1.7276231875784645E-4, 0.0822984442203311, -0.03619202115881168, 0.1363171252816477, -0.17578125, 0.87841796875, -0.9306640625, 0
20, 1164017425, 0.9999997852712601, 3.4649907020189996E-4, -5.206134669130832E-4, 1.9585057088716828E-4, 0.08246216090854859, -0.035896407603271605, 0.13613304297249676, -0.17529296875, 0.87890625, -0.9326171875, 0
21, 1164034092, 0.9999998031778897, 3.384747441565472E-4, -4.852578228740278E-4, 2.088154077814486E-4, 0.08278039978097008, -0.03568016614010294, 0.1361729841211899, -0.17578125, 0.8779296875, -0.93359375, 0
22, 1164050759, 0.9999998219757891, 3.4673944426702463E-4, -4.286847293943088E-4, 2.2814370595933275E-4, 0.08296004661240335, -0.035503947468722555, 0.13649414417302574, -0.17724609375, 0.876953125, -0.9326171875, 0
23, 1164067426, 0.9999997933729402, 3.8619345960455576E-4, -4.746913340666977E-4, 1.9691832323465166E-4, 0.0826530596271809, -0.03599304454219246, 0.1368552961553288, -0.17919921875, 0.877197265625, -0.9345703125, 0
24, 1164084093, 0.999999763534639, 4.310159885351217E-4, -5.164730222460106E-4, 1.4286882434808024E-4, 0.08258536390753711, -0.035798422265508334, 0.13631410750940387, -0.1806640625, 0.876220703125, -0.935546875, 0
25, 1164100760, 0.9999996938279329, 4.8431956150396527E-4, -6.080280058962839E-4, 8.98918621646816E-5, 0.08246945561402261, -0.035542959093849275, 0.136894754122955, -0.181640625, 0.873779296875, -0.93505859375, 0
26, 1164117427, 0.9999996243055441, 4.8378245464286707E-4, -7.177951919039375E-4, 4.597140099957264E-5, 0.0826700456924476, -0.03485658955972255, 0.13670652384850662, -0.18212890625, 0.875244140625, -0.935546875, 0
27, 1164134094, 0.9999995633559571, 4.739385595568524E-4, -8.048329390441586E-4, 3.02337092148719E-5, 0.08313016001923776, -0.034718589203377365, 0.13655887989152143, -0.18408203125, 0.872314453125, -0.93505859375, 0
28, 1164150761, 0.9999995563031135, 4.694160675727532E-4, -8.166117082461243E-4, 1.369122848635107E-5, 0.08355435810128807, -0.034726814341743545, 0.13555990292126122, -0.1845703125, 0.872314453125, -0.93505859375, 0
29, 1164167428, 0.9999995986369694, 4.7073114434895147E-4, -7.621054123328136E-4, 1.8260075085041464E-5, 0.08372072105431795, -0.0344954423996961, 0.13611755211307092, -0.189453125, 0.870361328125, -0.9375, 0
30, 1164184095, 0.9999996272443881, 4.7069578906508425E-4, -7.221091800965249E-4, 5.014869059885574E-5, 0.08432675300468422, -0.03409015279461216, 0.13554091949535463, -0.19091796875, 0.870849609375, -0.93603515625, 0
31, 1164200762, 0.999999679660123, 4.524471873232905E-4, -6.509878174106449E-4, 1.1039046914215757E-4, 0.0848579042717182, -0.03393856689245335, 0.1353713986636153, -0.18896484375, 0.870849609375, -0.93359375, 0
32, 1164217429, 0.9999997211098476, 4.4010391983270725E-4, -5.867242909907102E-4, 1.4086650899047815E-4, 0.08474476484064297, -0.033543532534145354, 0.1354552973005592, -0.193359375, 0.86962890625, -0.9345703125, 0
33, 1164234096, 0.9999997683791545, 4.038336221320049E-4, -5.247708551442531E-4, 1.5740264500999082E-4, 0.08490265787972355, -0.033987854941482654, 0.13567916486720213, -0.19140625, 0.8681640625, -0.93408203125, 0
34, 1164250763, 0.9999997544951826, 4.3624167156355864E-4, -5.292646668955977E-4, 1.4346320354416409E-4, 0.08485535593129445, -0.03405488132807167, 0.1358708946761223, -0.193359375, 0.865234375, -0.93701171875, 0
35, 1164267430, 0.9999997296143895, 4.5544368426664317E-4, -5.663566492290704E-4, 1.1217104937816248E-4, 0.08478277321912359, -0.03377296720602996, 0.13574552417289276, -0.1953125, 0.865234375, -0.936279296875, 0
36, 1164284097, 0.9999996812368849, 5.03375467099415E-4, -6.188619230858371E-4, 3.389967580963438E-5, 0.08490488796488456, -0.033477529665026116, 0.13583123067575373, -0.197265625, 0.86669921875, -0.934814453125, 0
37, 1164300764, 0.9999996139294488, 5.395440477414526E-4, -6.923158531213537E-4, -4.161650360257064E-5, 0.0847294118200788, -0.033646738298083914, 0.13569534296214533, -0.19970703125, 0.8642578125, -0.936279296875, 0
38, 1164317431, 0.9999995300441556, 5.914722435431952E-4, -7.654774320889815E-4, -6.415881737301121E-5, 0.08484030359366665, -0.03297505303787518, 0.13558692148042578, -0.197265625, 0.86279296875, -0.936279296875, 0
39, 1164334098, 0.9999995192841917, 6.01388410767012E-4, -7.717809924012547E-4, -6.416747361839838E-5, 0.08578758444917876, -0.032385760429118726, 0.1355815957108345, -0.2001953125, 0.86376953125, -0.938720703125, 0
40, 1164350765, 0.9999995523618485, 5.984522485043553E-4, -7.310236356113613E-4, -5.2301560218570575E-5, 0.08620125147470716, -0.03218645899530785, 0.13521880445634304, -0.2021484375, 0.85986328125, -0.937255859375, 0
41, 1164367432, 0.9999995848697103, 5.923592326486371E-4, -6.897492730709234E-4, -6.0140558229143666E-5, 0.08621788224657623, -0.0321390292720449, 0.13507268422149996, -0.203125, 0.8603515625, -0.937744140625, 0
42, 1164384099, 0.9999996314180161, 5.757470606388426E-4, -6.365274113446993E-4, -2.2627610636011264E-5, 0.08652280319626127, -0.03175778982840744, 0.13510099093319422, -0.20361328125, 0.85986328125, -0.938232421875, 0
43, 1164400766, 0.9999996785340765, 5.409795096238401E-4, -5.917827940868371E-4, -8.126410753678261E-6, 0.08658198655706403, -0.031420880630911675, 0.1352953165989252, -0.2060546875, 0.859619140625, -0.939697265625, 0
44, 1164417433, 0.9999997260941256, 5.037498934891693E-4, -5.405077704894527E-4, 4.357830432691334E-5, 0.08655318034802267, -0.030997805871524557, 0.13474646888393219, -0.20751953125, 0.855712890625, -0.940185546875, 0
45, 1164434100, 0.999999772058689, 4.622719453913626E-4, -4.7762832576572593E-4, 1.1856812858992984E-4, 0.08668191352631716, -0.030877519394423517, 0.13458764794374828, -0.20849609375, 0.855224609375, -0.939208984375, 0
46, 1164450767, 0.9999998354154617, 3.7894516753134155E-4, -3.912870364840525E-4, 1.8017786960511373E-4, 0.08717437275001022, -0.030319359758452697, 0.13473547891446766, -0.2080078125, 0.853759765625, -0.937744140625, 0
47, 1164467434, 0.9999998855582714, 2.9017619206497813E-4, -2.971591462444246E-4, 2.3743981001153605E-4, 0.08729847960131376, -0.03037009107429747, 0.1348965570767706, -0.20703125, 0.855712890625, -0.939208984375, 0
48, 1164484101, 0.9999998961283902, 1.9586971280274867E-4, -2.755519965692358E-4, 3.056948832466655E-4, 0.08738203473491438, -0.030113542460356524, 0.13470572909163836, -0.2099609375, 0.853759765625, -0.938232421875, 0
49, 1164500768, 0.999999905839018, 1.0541400231026121E-4, -2.0287999591768469E-4, 3.688489538591911E-4, 0.08714015490536095, -0.030257383565088752, 0.13516151604459792, -0.21484375, 0.856201171875, -0.941162109375, 0
50, 1164517435, 0.9999998842125918, 4.83261621717912E-5, -1.8836109195492608E-4, 4.4018119484701135E-4, 0.08753775572526507, -0.0300353081084303, 0.13508707030023318, -0.21044921875, 0.855224609375, -0.939697265625, 0
51, 1164534102, 0.9999998803945133, -4.411776605992013E-5, -7.08429747734267E-5, 4.8191892982019097E-4, 0.08755012778143063, -0.029854515411310574, 0.1343319265757744, -0.20751953125, 0.854736328125, -0.939208984375, 0
52, 1164550769, 0.9999998261980054, -1.4973249804434152E-4, 6.857982547360185E-5, 5.661103651727617E-4, 0.08791802316375827, -0.029423516747137876, 0.13427809761224366, -0.21044921875, 0.854736328125, -0.940185546875, 0
53, 1164567436, 0.9999997151709561, -3.2153352735941887E-4, 2.4130738209725971E-4, 6.387839576789956E-4, 0.08770949078676901, -0.02954550940660021, 0.13430843637252687, -0.20849609375, 0.853759765625, -0.940673828125, 0
54, 1164584103, 0.999999579819895, -4.426239122659881E-4, 3.8106721978973043E-4, 7.065634292974243E-4, 0.08740117232362851, -0.029721977546944115, 0.13475270724791022, -0.2080078125, 0.855224609375, -0.938720703125, 0
55, 1164600770, 0.9999994795013313, -4.7591021345461115E-4, 4.4672657343336827E-4, 7.84182315276022E-4, 0.08705847606282789, -0.030028788745830627, 0.13543955454347992, -0.20654296875, 0.857666015625, -0.939697265625, 0
56, 1164617437, 0.9999996175930039, -1.446759915692819E-4, 4.216089253317908E-4, 7.524151895709763E-4, 0.08627650983398925, -0.0323076185403815, 0.13555408186482437, -0.20556640625, 0.856201171875, -0.937744140625, 0
57, 1164634104, 0.9999997417161637, 3.029825563599653E-5, 4.4194001979886745E-4, 5.659846646177692E-4, 0.08649880021172394, -0.03335976180369059, 0.1349176617321837, -0.20458984375, 0.858642578125, -0.938720703125, 0
58, 1164650771, 0.9999997925984712, -7.980915833982749E-6, 5.063476611231571E-4, 3.979338710558833E-4, 0.08634255327607203, -0.031931611211074615, 0.13471034545738483, -0.20361328125, 0.859619140625, -0.938720703125, 0
59, 1164667438, 0.9999997847452825, -1.2531876404503484E-4, 5.369382465505551E-4, 3.556710774787198E-4, 0.08585608505948647, -0.03074551567956889, 0.13531495622759926, -0.20166015625, 0.859375, -0.938232421875, 0
60, 1164684105, 0.9999997514424336, -2.525580307044528E-4, 5.01260340888838E-4, 4.2669378127419E-4, 0.08544163204754693, -0.030584142705014836, 0.1356808708152626, -0.2001953125, 0.859375, -0.939697265625, 0
61, 1164700772, 0.9999997507799026, -3.3344859801140436E-4, 3.8993884347588575E-4, 4.849740854409313E-4, 0.08524752281154571, -0.03154665012276268, 0.13571397516146524, -0.2021484375, 0.859375, -0.938232421875, 0
62, 1164717439, 0.9999997606119655, -3.626293816914872E-4, 2.4315835770482091E-4, 5.36796009966839E-4, 0.08494630423938278, -0.031500048651306525, 0.13638661615349693, -0.20166015625, 0.86083984375, -0.938720703125, 0
63, 1164734106, 0.9999997426364883, -3.6358047916301706E-4, 7.14933685808765E-5, 6.143491601824648E-4, 0.08490969377411384, -0.03142920219764783, 0.13636123258887137, -0.19970703125, 0.85888671875, -0.936767578125, 0
64, 1164750773, 0.9999996920937692, -3.5009369756786035E-4, -5.623133476146542E-5, 7.000605735922039E-4, 0.08532339380997539, -0.031691176022200125, 0.13623864110741976, -0.1982421875, 0.861328125, -0.937744140625, 0
65, 1164767440, 0.9999996370133402, -3.5837332296803637E-4, -8.51895818261457E-5, 7.682997360409783E-4, 0.08533779339312841, -0.03198391468229149, 0.13544342135867704, -0.19873046875, 0.8603515625, -0.938720703125, 0
